loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
L000142,16.0,2025-02,2023-10,17.0,343.0,473000.0,450663.8888888891,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,,SystemB,Missing
L000142,17.0,2025-03,2023-10,18.0,342.0,473000.0,449350.00000000023,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972580,SystemB,Partial
L000142,18.0,2025-04,2023-10,19.0,,473000.0,448036.11111111136,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,,SystemB,Missing
L000142,19.0,2025-05,2023-10,20.0,340.0,473000.0,446722.2222222225,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972646,SystemB,Under Review
L000142,20.0,2025-06,2023-10,21.0,339.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972678,SystemB,Complete
L000142,21.0,2025-07,2023-10,,338.0,,444094.4444444447,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972731,SystemA,Complete
L000142,22.0,2025-08,2023-10,23.0,337.0,473000.0,,5.56,740-779,81-90,21-30,TN,,Investment,2-4 Unit,,30DPD,30.0,0.0,,0.0,None,2026-08-25T20:24:24.972766,SystemA,Complete
L000142,23.0,2025-09,2023-10,24.0,336.0,473000.0,441466.666666667,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972801,SystemA,Under Review
L000142,,2025-10,2023-10,25.0,,473000.0,440152.7777777781,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972836,SystemA,Missing
L000142,25.0,2025-11,2023-10,26.0,334.0,473000.0,438838.8888888892,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972869,SystemB,Partial
L000142,26.0,2025-12,2023-10,27.0,333.0,473000.0,437525.00000000035,5.56,740-779,81-90,21-30,TN,Purchase,Investment,,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972903,SystemA,Complete
L000142,27.0,2026-01,2023-10,28.0,332.0,473000.0,436211.1111111115,5.56,,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972937,SystemA,Under Review
L000142,28.0,2026-02,2023-10,29.0,331.0,473000.0,434897.2222222226,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.972971,SystemA,Partial
L000142,29.0,2026-03,2023-10,30.0,330.0,473000.0,433583.3333333337,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,,0.0,0.0,None,2026-08-25T20:24:24.973005,SystemB,Complete
L000142,,2026-04,2023-10,31.0,329.0,473000.0,432269.44444444485,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973039,SystemA,Partial
L000142,31.0,2026-05,2023-10,32.0,328.0,473000.0,430955.55555555597,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973072,SystemA,Under Review
L000142,32.0,2026-06,2023-10,33.0,327.0,473000.0,429641.6666666671,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973106,SystemA,Complete
L000142,33.0,2026-07,2023-10,34.0,326.0,473000.0,428327.7777777782,5.56,,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973139,SystemB,Complete
L000142,34.0,2026-08,2023-10,35.0,325.0,473000.0,427013.88888888934,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973172,SystemB,Complete
L000142,35.0,2026-09,2023-10,36.0,324.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,30DPD,30.0,1.0,0.0,0.0,None,,SystemB,Partial
L000142,36.0,2026-10,2023-10,37.0,323.0,473000.0,424386.1111111116,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,,None,2026-08-25T20:24:24.973237,SystemA,Under Review
L000142,37.0,2026-11,2023-10,38.0,322.0,473000.0,423072.2222222227,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,,30DPD,30.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.973272,SystemA,Missing
L000142,38.0,2026-12,2023-10,39.0,321.0,473000.0,421758.33333333384,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973306,SystemB,Partial
L000142,39.0,2027-01,2023-10,40.0,320.0,473000.0,420444.44444444496,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973339,SystemA,Under Review
L000142,40.0,2027-02,2023-10,41.0,319.0,473000.0,419130.5555555561,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973372,SystemA,Complete
L000142,41.0,2027-03,2023-10,42.0,318.0,473000.0,417816.6666666672,5.56,740-779,81-90,21-30,TN,Purchase,,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973406,SystemA,Under Review
L000142,,2027-04,2023-10,43.0,317.0,473000.0,416502.77777777833,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.973438,SystemA,Under Review
L000142,43.0,2027-05,2023-10,44.0,316.0,473000.0,415188.88888888946,5.56,740-779,81-90,21-30,TN,Purchase,,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973471,SystemB,Missing
L000142,,2027-06,2023-10,45.0,315.0,473000.0,413875.0000000006,5.56,740-779,81-90,,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973503,SystemB,Missing
L000142,45.0,2027-07,2023-10,46.0,314.0,473000.0,412561.1111111117,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973536,SystemA,Complete
L000142,46.0,2027-08,2023-10,47.0,313.0,473000.0,411247.22222222283,5.56,740-779,81-90,,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973623,SystemA,Complete
L000142,47.0,2027-09,2023-10,48.0,312.0,473000.0,409933.33333333395,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973657,SystemB,Missing
L000142,48.0,2027-10,2023-10,49.0,,473000.0,408619.4444444451,5.56,,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973705,SystemB,Partial
L000142,49.0,2027-11,2023-10,,310.0,473000.0,407305.5555555562,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973747,SystemB,Complete
L000142,50.0,2027-12,2023-10,51.0,309.0,473000.0,405991.6666666673,5.56,740-779,81-90,21-30,,Purchase,Investment,2-4 Unit,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973789,SystemB,Partial
L000142,51.0,2028-01,2023-10,52.0,308.0,473000.0,404677.77777777845,5.56,,,21-30,,Purchase,Investment,2-4 Unit,Servicer_D,90DPD,90.0,0.0,0.0,0.0,,2026-08-25T20:24:24.973823,SystemB,Complete
L000142,52.0,2028-02,2023-10,53.0,307.0,,403363.8888888896,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973858,SystemB,Complete
L000142,53.0,2028-03,2023-10,54.0,306.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,90DPD,,0.0,0.0,0.0,None,2026-08-25T20:24:24.973892,SystemA,
L000142,54.0,2028-04,2023-10,55.0,305.0,473000.0,400736.1111111118,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,90DPD,90.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.973926,SystemA,Missing
L000142,55.0,2028-05,2023-10,56.0,304.0,473000.0,399422.22222222295,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973960,SystemA,Complete
L000142,56.0,2028-06,2023-10,57.0,,473000.0,398108.33333333407,5.56,740-779,81-90,21-30,,Purchase,Investment,2-4 Unit,Servicer_B,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.973993,SystemA,
L000142,57.0,2028-07,2023-10,58.0,302.0,473000.0,396794.4444444452,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,90DPD,90.0,0.0,0.0,0.0,None,,SystemA,Partial
L000142,58.0,2028-08,2023-10,59.0,301.0,473000.0,395480.5555555563,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974064,SystemB,Partial
L000142,,2028-09,2023-10,60.0,300.0,473000.0,394166.66666666744,5.56,740-779,,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,90DPD,,0.0,0.0,0.0,None,,SystemB,Complete
L000142,60.0,2028-10,2023-10,61.0,299.0,473000.0,392852.77777777857,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974131,SystemB,Missing
L000142,61.0,2028-11,2023-10,62.0,298.0,473000.0,391538.8888888897,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974165,SystemB,Missing
L000142,62.0,2028-12,2023-10,63.0,,473000.0,390225.0000000008,5.56,740-779,81-90,,TN,Purchase,Investment,,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974205,SystemB,Under Review
L000142,63.0,2029-01,2023-10,64.0,296.0,473000.0,388911.11111111194,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,Current,0.0,0.0,,0.0,None,2026-08-25T20:24:24.974238,SystemB,Under Review
L000142,64.0,2029-02,2023-10,65.0,295.0,473000.0,387597.22222222306,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,,None,,SystemA,Complete
L000142,65.0,2029-03,2023-10,,294.0,473000.0,386283.3333333342,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974305,SystemB,Missing
L000142,66.0,2029-04,2023-10,,293.0,473000.0,384969.4444444453,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974338,SystemB,Missing
L000142,,2029-05,2023-10,68.0,292.0,473000.0,383655.55555555644,5.56,740-779,81-90,,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974371,SystemA,Under Review
L000142,68.0,2029-06,2023-10,69.0,291.0,473000.0,382341.66666666756,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974403,SystemA,Under Review
L000142,69.0,2029-07,2023-10,70.0,290.0,473000.0,381027.7777777787,5.56,740-779,81-90,21-30,TN,Purchase,Investment,,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974436,SystemB,Missing
L000142,70.0,2029-08,2023-10,71.0,289.0,473000.0,379713.8888888898,5.56,740-779,81-90,21-30,TN,,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974468,SystemA,
L000142,71.0,2029-09,2023-10,72.0,288.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974501,SystemB,Partial
L000142,72.0,2029-10,2023-10,73.0,287.0,473000.0,377086.11111111206,5.56,740-779,,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974534,,Missing
L000142,73.0,2029-11,2023-10,74.0,286.0,473000.0,375772.2222222232,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,0.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.974567,SystemB,Under Review
L000142,74.0,2029-12,2023-10,75.0,285.0,473000.0,374458.3333333343,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,Current,0.0,,0.0,0.0,None,,SystemA,Complete
L000142,75.0,2030-01,2023-10,76.0,284.0,473000.0,373144.4444444454,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974634,SystemA,Partial
L000142,,2030-02,2023-10,77.0,283.0,473000.0,371830.55555555655,5.56,,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,Current,,0.0,0.0,,None,2026-08-25T20:24:24.974667,SystemB,Partial
L000142,77.0,2030-03,2023-10,78.0,282.0,473000.0,370516.6666666677,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974701,SystemB,Complete
L000142,78.0,2030-04,2023-10,79.0,281.0,473000.0,369202.7777777788,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974733,SystemA,Partial
L000142,79.0,2030-05,2023-10,80.0,280.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974766,SystemA,Partial
L000142,80.0,2030-06,2023-10,81.0,279.0,473000.0,366575.00000000105,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974799,SystemA,Partial
L000142,81.0,2030-07,2023-10,82.0,278.0,473000.0,365261.1111111122,5.56,740-779,81-90,,TN,Purchase,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974832,SystemB,Under Review
L000142,82.0,2030-08,2023-10,83.0,277.0,473000.0,363947.2222222233,5.56,740-779,81-90,21-30,,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974864,SystemA,Partial
L000142,83.0,2030-09,2023-10,84.0,276.0,473000.0,362633.3333333344,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974897,SystemA,Under Review
L000142,84.0,2030-10,2023-10,85.0,275.0,473000.0,,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974929,SystemB,Complete
L000142,85.0,2030-11,2023-10,86.0,274.0,473000.0,360005.55555555667,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974962,SystemB,Under Review
L000142,86.0,2030-12,2023-10,87.0,273.0,473000.0,358691.6666666678,,740-779,81-90,21-30,,,Investment,,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.974995,SystemA,Under Review
L000142,,2031-01,2023-10,88.0,272.0,473000.0,357377.7777777789,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975028,SystemA,Missing
L000142,88.0,2031-02,2023-10,89.0,271.0,473000.0,356063.88888889004,5.56,740-779,81-90,,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975063,SystemB,Complete
L000142,89.0,2031-03,2023-10,90.0,270.0,473000.0,354750.00000000116,5.56,,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_B,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975096,SystemA,Complete
L000142,90.0,2031-04,2023-10,91.0,269.0,473000.0,353436.1111111123,,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975128,SystemB,Under Review
L000142,,2031-05,2023-10,92.0,268.0,473000.0,352122.2222222234,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_A,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975161,SystemA,Missing
L000142,92.0,2031-06,2023-10,93.0,267.0,473000.0,350808.33333333454,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,0.0,0.0,,None,2026-08-25T20:24:24.975213,SystemB,Missing
L000142,93.0,2031-07,2023-10,94.0,266.0,473000.0,349494.44444444566,5.56,740-779,81-90,21-30,TN,Purchase,Investment,2-4 Unit,Servicer_C,30DPD,30.0,1.0,0.0,0.0,None,2026-08-25T20:24:24.975256,SystemA,Complete
L000185,0.0,2023-10,2023-10,1.0,359.0,298000.0,297172.22222222225,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975411,SystemA,Complete
L000185,1.0,2023-11,2023-10,2.0,358.0,298000.0,296344.4444444445,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,Current,0.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975450,SystemA,Missing
L000185,2.0,2023-12,2023-10,3.0,357.0,298000.0,295516.66666666674,2.87,<620,,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975487,SystemA,Under Review
L000185,3.0,2024-01,2023-10,4.0,356.0,298000.0,294688.888888889,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,30DPD,30.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975522,SystemA,Under Review
L000185,4.0,2024-02,2023-10,5.0,355.0,298000.0,293861.11111111124,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975557,SystemB,Missing
L000185,5.0,2024-03,2023-10,6.0,354.0,298000.0,,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_C,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975611,SystemA,Missing
L000185,6.0,2024-04,2023-10,7.0,353.0,298000.0,292205.55555555574,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975646,,Complete
L000185,7.0,2024-05,2023-10,8.0,352.0,298000.0,291377.777777778,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,60DPD,60.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975682,SystemA,Missing
L000185,8.0,2024-06,2023-10,,351.0,298000.0,290550.00000000023,2.87,<620,>95,41-50,IL,Cash-Out Refinance,,Single Family,Servicer_A,90DPD,90.0,0.0,0.0,0.0,None,2026-08-25T20:24:24.975716,SystemA,
L000185,9.0,2024-07,2023-10,10.0,350.0,298000.0,,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.975755,SystemA,Missing
L000185,10.0,2024-08,2023-10,11.0,349.0,298000.0,288894.4444444447,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,,2026-08-25T20:24:24.975796,SystemA,Complete
L000185,,2024-09,2023-10,,348.0,298000.0,288066.666666667,,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Default,120.0,1.0,0.0,1.0,60-80%,2026-08-25T20:24:24.975834,SystemA,Partial
L000185,12.0,2024-10,2023-10,13.0,347.0,298000.0,287238.8888888892,2.87,<620,>95,41-50,IL,Cash-Out Refinance,,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.975873,SystemA,Complete
L000185,13.0,2024-11,2023-10,14.0,346.0,298000.0,286411.1111111115,2.87,<620,>95,,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.975912,SystemB,Under Review
L000185,14.0,2024-12,2023-10,15.0,345.0,298000.0,285583.3333333337,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.975955,SystemB,Complete
L000185,15.0,2025-01,2023-10,16.0,344.0,298000.0,284755.55555555597,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.975993,SystemB,Under Review
L000185,16.0,2025-02,2023-10,17.0,343.0,298000.0,283927.7777777782,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.976033,,Partial
L000185,17.0,2025-03,2023-10,18.0,342.0,298000.0,283100.00000000047,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.976072,,Missing
L000185,18.0,2025-04,2023-10,19.0,,298000.0,282272.2222222227,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.976109,SystemA,Complete
L000185,19.0,2025-05,2023-10,20.0,340.0,298000.0,281444.44444444496,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,80-100%,2026-08-25T20:24:24.976146,SystemA,Partial
L000185,20.0,2025-06,2023-10,21.0,339.0,298000.0,280616.6666666672,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,40-60%,2026-08-25T20:24:24.976184,SystemB,Complete
L000185,21.0,2025-07,2023-10,22.0,338.0,298000.0,279788.88888888946,2.87,,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.976253,SystemB,Partial
L000185,22.0,2025-08,2023-10,23.0,337.0,298000.0,278961.1111111117,2.87,<620,,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.976294,SystemA,Partial
L000185,23.0,2025-09,2023-10,24.0,336.0,298000.0,278133.33333333395,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_C,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.976342,SystemB,Missing
L000185,24.0,2025-10,2023-10,25.0,335.0,298000.0,277305.5555555562,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,Default,120.0,0.0,0.0,1.0,0-20%,2026-08-25T20:24:24.976386,SystemA,Complete
L000185,,2025-11,2023-10,26.0,334.0,298000.0,276477.77777777845,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_D,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.976424,SystemA,Missing
L000185,26.0,2025-12,2023-10,27.0,333.0,298000.0,275650.0000000007,2.87,<620,,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,Default,120.0,0.0,0.0,,80-100%,2026-08-25T20:24:24.976477,SystemA,Complete
L000185,27.0,2026-01,2023-10,28.0,332.0,298000.0,274822.22222222295,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_A,Default,120.0,,0.0,1.0,60-80%,2026-08-25T20:24:24.976521,SystemB,Missing
L000185,28.0,2026-02,2023-10,29.0,,298000.0,273994.4444444452,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,,Default,,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.976559,SystemB,Complete
L000185,29.0,2026-03,2023-10,30.0,330.0,298000.0,273166.66666666744,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,,,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.976597,SystemB,Partial
L000185,30.0,2026-04,2023-10,31.0,329.0,298000.0,272338.8888888897,2.87,<620,>95,41-50,IL,Cash-Out Refinance,Second Home,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,20-40%,2026-08-25T20:24:24.976635,SystemB,Complete
L000185,31.0,2026-05,2023-10,32.0,328.0,298000.0,271511.11111111194,2.87,<620,>95,41-50,IL,Cash-Out Refinance,,Single Family,Servicer_B,Default,120.0,0.0,0.0,1.0,60-80%,2026-08-25T20:24:24.976672,SystemA,Complete
