loan_id,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,predicted_next_state,exception_probability,predicted_exception_type,anomaly_score,top_drivers,recommended_action,confidence_score
L000388,45.0,0.9992268,0.9988882,0.9996666,0.00024865696,4,0.29333752,1,0.4874933265035946,N/A,Review,0.8
L000388,46.0,0.9992124,0.9988961,0.9996061,0.00026187205,4,0.41036928,0,0.440015790386846,N/A,Review,0.8
L000388,47.0,0.9992237,0.998982,0.99957734,0.00024276949,4,0.39567092,1,0.451765928182058,N/A,Review,0.8
L000388,48.0,0.9990088,0.9988814,0.9996018,0.00017722153,4,0.257631,3,0.5001718766971724,N/A,Review,0.8
L000388,49.0,0.999376,0.9990031,0.9995815,0.00014034314,4,0.31467125,1,0.5142673470693221,N/A,Review,0.8
L000388,50.0,0.99927,0.9993352,0.9996032,9.239187e-05,4,0.2579163,2,0.48070949395636464,N/A,Review,0.8
L000388,51.0,0.9993094,0.99935037,0.9995989,0.00010391712,4,0.13144314,2,0.49788502990544314,N/A,Review,0.8
L000395,0.0,0.042355333,0.044339783,0.023825368,0.80638486,3,0.16722192,0,0.45448374082207854,N/A,Review,0.8
L000395,1.0,0.03437006,0.05225052,0.045595698,0.22314496,3,0.10737274,3,0.521290456959878,N/A,Review,0.8
L000395,2.0,0.034059018,0.041707747,0.03246507,0.7312018,3,0.29231998,3,0.4996114996231276,N/A,Review,0.8
L000395,3.0,0.99737597,0.9954293,0.029144362,0.0010267694,0,0.37835476,3,0.4874171653159954,N/A,Review,0.8
L000395,4.0,0.99729997,0.99796945,0.0325782,0.0003542764,0,0.29638994,3,0.5159553116178058,N/A,Review,0.8
L000395,5.0,0.9604166,0.95665604,0.061087444,0.052402567,0,0.18801789,3,0.593839542857582,N/A,Review,0.8
L000395,6.0,0.99389946,0.99584323,0.06674148,0.0003009338,0,0.145014,3,0.4561641847166221,N/A,Review,0.8
L000395,7.0,0.99745876,0.9982146,0.041056182,0.0004768696,0,0.13857986,3,0.4160634818049307,N/A,Review,0.8
L000395,8.0,0.04952621,0.052594557,0.03984153,0.33723933,3,0.20871308,1,0.44364881231639763,N/A,Review,0.8
L000395,9.0,0.039570354,0.10977882,0.032677993,0.1999185,3,0.19870631,0,0.4704731885738681,N/A,Review,0.8
L000395,10.0,0.031754296,0.060027912,0.027179737,0.50367993,3,0.18582581,0,0.407788621719467,N/A,Review,0.8
L000395,11.0,0.026166575,0.0815956,0.033125587,0.41559857,3,0.14818582,3,0.46397357977123027,N/A,Review,0.8
L000395,12.0,0.033805016,0.04860937,0.038112108,0.2869828,3,0.11306952,3,0.4123479151929428,N/A,Review,0.8
L000395,13.0,0.02343058,0.07633342,0.04323043,0.79791987,3,0.2736376,0,0.4101567202400657,N/A,Review,0.8
L000395,,0.025219264,0.043926932,0.03713549,0.5942878,3,0.36780116,3,0.36033836778783784,N/A,Review,0.8
L000395,15.0,0.99689853,0.997996,0.02762566,0.00036777128,0,0.12252916,0,0.49426470549594476,N/A,Review,0.8
L000395,16.0,0.9973573,0.9983259,0.037132658,0.00028837568,0,0.09199087,2,0.4646177553432559,N/A,Review,0.8
L000395,17.0,0.9971812,0.9990169,0.027574265,0.0005015647,0,0.09366784,2,0.47674302723886586,N/A,Review,0.8
L000395,18.0,0.99788564,0.9992161,0.030147215,0.0007010685,0,0.30560437,2,0.3603571265657802,N/A,Review,0.8
L000395,19.0,0.22158952,0.46862495,0.06864951,0.060175203,3,0.1259007,3,0.5375730338761295,N/A,Review,0.8
L000395,20.0,0.032009915,0.053660326,0.04889584,0.3133878,3,0.074981816,0,0.4687893657733318,N/A,Review,0.8
L000395,21.0,0.028614273,0.07177248,0.036698356,0.3857424,3,0.12820454,0,0.3827671562631286,N/A,Review,0.8
L000395,22.0,0.021746097,0.10960127,0.0452777,0.10933988,3,0.12320803,0,0.42762449761368504,N/A,Review,0.8
L000395,23.0,0.03095291,0.06271258,0.04019012,0.4994563,3,0.094880044,0,0.4285549211151748,N/A,Review,0.8
L000395,24.0,0.028287906,0.056772582,0.0511098,0.3436245,3,0.1262367,0,0.4314091397962093,N/A,Review,0.8
L000395,25.0,0.03910405,0.09927047,0.04818484,0.46044764,3,0.16194552,3,0.36329605945012367,N/A,Review,0.8
L000395,26.0,0.029583752,0.033303548,0.04316551,0.67642933,3,0.16068502,3,0.38715363246863754,N/A,Review,0.8
L000395,27.0,0.029774457,0.04107725,0.039588127,0.6467085,3,0.1474618,3,0.3868950689552412,N/A,Review,0.8
L000395,28.0,0.02945497,0.04999658,0.05244295,0.5255547,3,0.11314147,3,0.4138485334488309,N/A,Review,0.8
L000395,29.0,0.03633168,0.03032803,0.033770308,0.47849852,3,0.10855496,3,0.3984732136565838,N/A,Review,0.8
L000395,30.0,0.026294053,0.03343817,0.04570294,0.5057698,3,0.18139695,3,0.5343146867723733,N/A,Review,0.8
L000395,31.0,0.02340431,0.033251777,0.04090943,0.23022118,3,0.25314805,3,0.3792762142733564,N/A,Review,0.8
L000395,32.0,0.022234414,0.029811168,0.043153897,0.44748655,3,0.24325642,3,0.41239607056312244,N/A,Review,0.8
L000395,33.0,0.022059213,0.037878774,0.053154152,0.26607928,3,0.23596886,3,0.4844970338840402,N/A,Review,0.8
L000395,34.0,0.019411178,0.022565793,0.055604637,0.42777753,3,0.2523433,3,0.46302020920656606,N/A,Review,0.8
L000395,35.0,0.017325325,0.028033683,0.07217039,0.39251167,3,0.24542986,3,0.5249863999469306,N/A,Review,0.8
L000395,36.0,0.083305195,0.090379834,0.07789999,0.49533492,3,0.13934898,3,0.46523952871837215,N/A,Review,0.8
L000395,37.0,0.06206589,0.0913536,0.032379467,0.259396,3,0.07790581,3,0.43610517798086185,N/A,Review,0.8
L000395,38.0,0.028096864,0.03512771,0.039859977,0.62362176,3,0.13808072,3,0.5205698168761987,N/A,Review,0.8
L000395,39.0,0.040502623,0.08767702,0.0618774,0.5742523,3,0.11851991,3,0.5380522596390102,N/A,Review,0.8
L000395,40.0,0.052159958,0.031208823,0.0552061,0.15253435,3,0.099246725,3,0.6331215078123635,N/A,Review,0.8
L000395,41.0,0.024309665,0.03330243,0.04472682,0.2807772,3,0.048242234,3,0.5111714612504252,N/A,Review,0.8
L000395,,0.029565211,0.021752046,0.031164542,0.41156006,3,0.14138325,3,0.4616168034129553,N/A,Review,0.8
L000395,43.0,0.028145494,0.03099926,0.04298833,0.251778,3,0.0831105,3,0.6272127258153473,N/A,Review,0.8
L000395,44.0,0.0257453,0.03930245,0.047309615,0.13487417,3,0.08193467,3,0.5403977476979385,N/A,Review,0.8
L000395,45.0,0.03858657,0.01637669,0.048844807,0.20841363,3,0.18302901,0,0.5240374527970821,N/A,Review,0.8
L000395,,0.015714332,0.020335574,0.054837693,0.5806881,3,0.07674891,3,0.5105462958806666,N/A,Review,0.8
L000395,47.0,0.09853188,0.08142512,0.06673868,0.2362121,3,0.09617157,0,0.49014546293780487,N/A,Review,0.8
L000395,48.0,0.026928293,0.022267813,0.083236344,0.5345805,3,0.18085086,0,0.5542948451078811,N/A,Review,0.8
L000395,49.0,0.039694767,0.022182165,0.08705991,0.46945032,3,0.101336025,3,0.5565004020390698,N/A,Review,0.8
L000395,50.0,0.033943854,0.026343873,0.09413189,0.3753205,3,0.12311198,0,0.5267319204113003,N/A,Review,0.8
L000395,51.0,0.028424554,0.029188534,0.058460522,0.37884745,3,0.10936541,3,0.5641120527829139,N/A,Review,0.8
L000395,52.0,0.025067708,0.034439955,0.056391098,0.29534823,3,0.18079838,0,0.5814146044793577,N/A,Review,0.8
L000395,53.0,0.026585963,0.029057933,0.062873036,0.20774378,3,0.14379929,3,0.5979785123944124,N/A,Review,0.8
L000395,54.0,0.029833954,0.032411553,0.055053964,0.22825071,3,0.122432664,0,0.5599517752551904,N/A,Review,0.8
L000395,55.0,0.046435192,0.11361798,0.041566383,0.031031927,3,0.08417639,3,0.4409747304676747,N/A,Review,0.8
L000395,56.0,0.03233024,0.035101783,0.07673735,0.16117892,3,0.109445035,3,0.7191662990409495,N/A,Review,0.8
L000395,57.0,0.029912889,0.033493146,0.06984034,0.071142584,3,0.100433245,3,0.6481257016289298,N/A,Review,0.8
L000395,58.0,0.027987868,0.024071038,0.1158391,0.04510529,3,0.12977517,3,0.6103255896502793,N/A,Review,0.8
L000407,0.0,0.04199928,0.020713214,0.03697392,0.7176279,3,0.07559785,3,0.625879479491569,N/A,Review,0.8
L000407,1.0,0.026832432,0.04477832,0.05568955,0.13086917,3,0.2206805,3,0.5226667694190789,N/A,Review,0.8
L000407,2.0,0.024029717,0.05390743,0.04796104,0.3203908,3,0.24927072,3,0.557820161646944,N/A,Review,0.8
L000407,3.0,0.99657226,0.99512875,0.045185123,0.0003017802,0,0.01828585,3,0.5439079386468382,N/A,Review,0.8
L000407,4.0,0.99677026,0.99749315,0.03340403,0.00032690418,0,0.008501531,3,0.5248495799259962,N/A,Review,0.8
L000407,5.0,0.9975122,0.99672097,0.035697725,0.00013979635,0,0.029108863,3,0.6501935543144974,N/A,Review,0.8
L000407,,0.996912,0.99690336,0.029951643,7.468054e-05,0,0.06466664,3,0.45275841656979077,N/A,Review,0.8
L000407,7.0,0.99698836,0.99450386,0.033211466,0.00013104804,0,0.0048565925,3,0.5236711025344523,N/A,Review,0.8
L000407,8.0,0.9979086,0.9965269,0.028029907,0.00036188835,0,0.052891146,2,0.4271710017547191,N/A,Review,0.8
L000407,9.0,0.99784076,0.9965861,0.037104674,0.0006560892,0,0.037916813,2,0.4890151829278348,N/A,Review,0.8
L000407,10.0,0.997914,0.9976891,0.026626676,0.0012212058,0,0.17091173,1,0.5100997645684215,N/A,Review,0.8
L000407,11.0,0.99778783,0.997996,0.025146957,0.0007997478,0,0.022229604,3,0.48704253871301606,N/A,Review,0.8
L000407,,0.99668795,0.9972928,0.024247838,0.0007975841,0,0.037343066,3,0.41913679123098047,N/A,Review,0.8
L000407,13.0,0.997235,0.99709475,0.025309129,0.0012146865,0,0.14045821,3,0.4427029542102969,N/A,Review,0.8
L000407,14.0,0.99660814,0.99602437,0.045864314,0.0004621194,0,0.6401069,3,0.4515217071450933,N/A,Review,0.8
L000407,15.0,0.99807215,0.99755955,0.024715891,0.0005918381,0,0.2790284,3,0.4336474790463965,N/A,Review,0.8
L000407,16.0,0.99783164,0.99772197,0.020435411,0.00036644054,0,0.21638818,3,0.48867688294014877,N/A,Review,0.8
L000407,17.0,0.99813473,0.99795496,0.04133183,0.00080706284,0,0.575763,3,0.44631839750184776,N/A,Review,0.8
L000407,18.0,0.997804,0.99747604,0.029438445,0.00045095824,0,0.19064578,3,0.49113798415900545,N/A,Review,0.8
L000407,19.0,0.9981962,0.99704295,0.037453666,0.0009145653,0,0.23918831,3,0.488381665976628,N/A,Review,0.8
L000407,20.0,0.997675,0.9981352,0.028604588,0.00035148434,0,0.43458444,0,0.41841778563468573,N/A,Review,0.8
L000407,21.0,0.99782467,0.9974003,0.027537407,0.00030806157,0,0.10704086,0,0.49876352208759844,N/A,Review,0.8
L000407,22.0,0.99799794,0.9982368,0.030062517,0.000512244,0,0.0958503,2,0.42280028148383286,N/A,Review,0.8
L000407,23.0,0.99627715,0.9973508,0.019457884,0.00016552741,0,0.21699236,0,0.3957524529337406,N/A,Review,0.8
L000407,24.0,0.9974017,0.9979298,0.03103946,0.00021051883,0,0.12701681,2,0.5024946365028984,N/A,Review,0.8
L000407,25.0,0.99690753,0.9982815,0.029593559,0.0001076455,0,0.102588214,2,0.5483491807010183,N/A,Review,0.8
L000407,26.0,0.99638295,0.99625385,0.025316129,0.00012706667,0,0.15453678,0,0.4881096649622364,N/A,Review,0.8
L000407,27.0,0.99661654,0.9961597,0.025826298,0.00025007562,0,0.1544697,0,0.5353369657844032,N/A,Review,0.8
L000407,28.0,0.9963086,0.99620456,0.026627662,0.00032639905,0,0.045272514,1,0.44196408175069624,N/A,Review,0.8
L000407,29.0,0.9952872,0.9921524,0.986437,0.00043073075,1,0.10587572,1,0.513914571620176,N/A,Review,0.8
L000407,30.0,0.9957541,0.9936261,0.99396837,0.0001950678,1,0.104890235,1,0.5461412958422694,N/A,Review,0.8
L000407,31.0,0.99578106,0.99611014,0.9956899,0.00013261105,1,0.048703916,1,0.5804675210315986,N/A,Review,0.8
L000407,32.0,0.9962,0.9951251,0.9965724,0.00014716758,1,0.01633914,1,0.538493618964818,N/A,Review,0.8
L000407,33.0,0.99505556,0.9967721,0.9966455,6.528366e-05,1,0.037367944,1,0.5371455337183344,N/A,Review,0.8
L000407,34.0,0.99712,0.9977812,0.99900466,8.145133e-05,2,0.034985017,0,0.5858953198820702,N/A,Review,0.8
L000407,35.0,0.9975866,0.99751043,0.9990958,9.125238e-05,2,0.0152515285,0,0.6047849434637438,N/A,Review,0.8
L000407,36.0,0.997022,0.9981304,0.99931157,0.00018489084,4,0.017322103,1,0.6768707274029555,N/A,Review,0.8
L000407,37.0,0.9986675,0.99930406,0.9994628,4.316148e-05,4,0.017411262,1,0.6915501415905052,N/A,Review,0.8
L000407,38.0,0.9989858,0.99902225,0.99949205,9.324716e-05,4,0.013553419,1,0.6950716052364305,N/A,Review,0.8
L000407,39.0,0.9989617,0.99897325,0.9995777,0.00020125098,4,0.0022289963,1,0.6202299653844222,N/A,Review,0.8
L000407,40.0,0.9988022,0.9995171,0.99958533,6.536913e-05,4,0.008723425,1,0.5949894869397467,N/A,Review,0.8
L000407,41.0,0.99902046,0.9995436,0.9996408,5.549512e-05,4,0.013753835,0,0.6006472328194723,N/A,Review,0.8
L000407,42.0,0.9991111,0.9995603,0.99960977,1.7913118e-05,4,0.047796406,3,0.5894650615931463,N/A,Review,0.8
L000407,43.0,0.99918836,0.9993414,0.9995839,1.6408065e-05,4,0.02271473,0,0.6222576192197264,N/A,Review,0.8
L000407,44.0,0.9989542,0.99925977,0.9995691,1.7898896e-05,4,0.03048343,0,0.6149128042887342,N/A,Review,0.8
L000407,45.0,0.99881566,0.99947375,0.99960834,1.6521604e-05,4,0.05291209,0,0.5934567928438544,N/A,Review,0.8
L000407,46.0,0.9989009,0.99936277,0.99960786,2.5032246e-05,4,0.15674126,0,0.62566264380055,N/A,Review,0.8
L000407,47.0,0.99903214,0.99937975,0.99957985,5.8041936e-05,4,0.060585897,0,0.6506811249756856,N/A,Review,0.8
L000407,48.0,0.9990159,0.99965024,0.99965143,3.1538402e-05,4,0.045630436,0,0.5139886627893319,N/A,Review,0.8
L000407,,0.99830294,0.9989785,0.99958557,7.7549565e-05,4,0.12975915,0,0.6253352497743319,N/A,Review,0.8
L000407,50.0,0.9990626,0.99949956,0.9995834,0.00023291922,4,0.015839495,0,0.6945058076210698,N/A,Review,0.8
L000411,0.0,0.055303987,0.03930708,0.04260767,0.67902607,3,0.5810297,2,0.3539086836024889,N/A,Review,0.8
L000411,1.0,0.028981313,0.039351027,0.03464295,0.15310456,3,0.16176216,2,0.5578561120596196,N/A,Review,0.8
L000411,2.0,0.040347237,0.020279583,0.063161924,0.68740606,3,0.26472402,3,0.5687719508108094,N/A,Review,0.8
L000411,3.0,0.04196634,0.021508975,0.04402542,0.7737027,3,0.20988666,3,0.3897119363013941,N/A,Review,0.8
L000411,4.0,0.03523194,0.033889104,0.054337993,0.7248258,3,0.122942634,3,0.44884551937247363,N/A,Review,0.8
L000411,5.0,0.024297928,0.026993586,0.031239431,0.7506098,3,0.24171688,0,0.40861785594474964,N/A,Review,0.8
L000411,6.0,0.0477094,0.03393811,0.06301576,0.49796686,3,0.2712347,0,0.4154396525674139,N/A,Review,0.8
L000411,7.0,0.05176984,0.038923353,0.0429986,0.51397514,3,0.17503488,0,0.4450777404207199,N/A,Review,0.8
L000411,8.0,0.05226591,0.04058525,0.03690516,0.35346422,3,0.23982663,0,0.420334614823223,N/A,Review,0.8
L000411,9.0,0.044013694,0.090631954,0.025343146,0.20024744,3,0.38892558,0,0.4116396181644494,N/A,Review,0.8
L000411,10.0,0.9965843,0.9961771,0.024422307,0.0015535813,0,0.2809589,2,0.36640519661145476,N/A,Review,0.8
L000411,11.0,0.99771345,0.9984611,0.03488453,0.0007641274,0,0.13334648,0,0.475811180336866,N/A,Review,0.8
L000411,12.0,0.9982029,0.99858093,0.040769547,0.0003326756,0,0.129424,0,0.4614707656097185,N/A,Review,0.8
L000411,13.0,0.99646217,0.99920374,0.03806714,0.0009883718,0,0.4025157,0,0.5443656153330452,N/A,Review,0.8
L000411,14.0,0.9976961,0.998838,0.02998957,0.0002634889,0,0.10096661,0,0.4847594311570897,N/A,Review,0.8
L000411,15.0,0.99794096,0.99875546,0.02262513,0.00045318142,0,0.20321217,0,0.40050375482878714,N/A,Review,0.8
L000411,16.0,0.9979413,0.9986224,0.033558276,0.00046747125,0,0.27753216,2,0.3882128418588774,N/A,Review,0.8
L000411,17.0,0.9980726,0.99830097,0.043369904,0.00093982794,0,0.1873372,0,0.6100455198475685,N/A,Review,0.8
L000411,18.0,0.97119415,0.978875,0.04010719,0.00543485,0,0.26901942,0,0.3068551264131624,N/A,Review,0.8
L000412,0.0,0.08815768,0.05195442,0.09308163,0.22970606,3,0.38935345,2,0.5214604885669882,N/A,Review,0.8
L000412,1.0,0.052522175,0.07503581,0.08352319,0.07863475,3,0.021138508,2,0.6314416589828087,N/A,Review,0.8
L000412,2.0,0.99715436,0.9935364,0.06518106,0.00051724236,0,0.3392475,3,0.5202820987377926,N/A,Review,0.8
L000412,3.0,0.8825283,0.8238986,0.5024913,0.0068360483,1,0.14508918,3,0.539457537688014,N/A,Review,0.8
L000412,4.0,0.99602747,0.9936,0.99589276,0.00011204109,1,0.04951479,2,0.7342291485450032,N/A,Review,0.8
L000412,5.0,0.997698,0.9968823,0.99645424,0.00017790298,1,0.1844705,2,0.5681680856097593,N/A,Review,0.8
L000412,,0.99752825,0.99705637,0.9981298,0.0002126216,1,0.100063615,2,0.5264468321473387,N/A,Review,0.8
L000412,7.0,0.9980305,0.9968641,0.99866796,0.00024119139,1,0.055546127,2,0.5727938109372307,N/A,Review,0.8
L000412,8.0,0.9981687,0.9948651,0.99708444,0.0004025186,1,0.11099704,2,0.474020821962642,N/A,Review,0.8
L000412,9.0,0.998454,0.99744534,0.99930036,0.00025936266,2,0.28319022,2,0.4852794069428902,N/A,Review,0.8
L000412,10.0,0.998256,0.99705374,0.9993923,0.00017176617,2,0.18534116,2,0.5221305886314475,N/A,Review,0.8
L000412,11.0,0.9984322,0.99870074,0.9994318,0.00030119557,2,0.27681798,2,0.524594807642653,N/A,Review,0.8
L000412,12.0,0.9981756,0.9989166,0.9993432,0.00020225515,2,0.16688916,2,0.6333771178418268,N/A,Review,0.8
L000412,13.0,0.99790466,0.9983816,0.9992762,0.0003220672,2,0.26656213,2,0.45241806343778335,N/A,Review,0.8
L000412,14.0,0.99801195,0.99859554,0.9995427,0.0002053054,2,0.27252677,2,0.5228116263304258,N/A,Review,0.8
L000412,15.0,0.99851996,0.99924576,0.99958426,0.0002048295,2,0.34222254,2,0.5215308193637314,N/A,Review,0.8
L000412,16.0,0.99860173,0.9987174,0.99946314,8.957378e-05,2,0.3739464,2,0.5377257887793037,N/A,Review,0.8
L000412,17.0,0.9984255,0.9983308,0.99950707,0.00010588385,2,0.40180805,2,0.5492513380680579,N/A,Review,0.8
L000412,18.0,0.9987105,0.9984596,0.99960154,0.00021178032,2,0.24195799,2,0.5350738444064171,N/A,Review,0.8
L000412,19.0,0.99850535,0.99834156,0.99963593,0.00022688994,2,0.18540673,2,0.5472393986369231,N/A,Review,0.8
L000412,20.0,0.9979736,0.99760985,0.99933475,0.0003176941,2,0.17027915,0,0.4784937683538395,N/A,Review,0.8
L000412,21.0,0.99798465,0.9980223,0.9993948,9.085358e-05,2,0.11372163,0,0.5071132980873385,N/A,Review,0.8
L000412,22.0,0.9979791,0.9979309,0.9994723,0.000102375,2,0.17702916,2,0.5442922618601138,N/A,Review,0.8
L000412,23.0,0.9982249,0.99831414,0.9995498,0.00013008105,2,0.17416687,2,0.5740941252325289,N/A,Review,0.8
L000412,24.0,0.99811447,0.99831295,0.9994286,8.723414e-05,2,0.26281705,0,0.5237215176343057,N/A,Review,0.8
L000412,25.0,0.99802965,0.9983998,0.9995351,0.00012613722,4,0.2725982,2,0.47237732041135627,N/A,Review,0.8
L000412,26.0,0.9989875,0.99879164,0.9996582,0.00013206025,4,0.23805922,2,0.6250040259125469,N/A,Review,0.8
L000412,27.0,0.9985279,0.9991856,0.99959975,0.00011102668,4,0.1564526,1,0.6057699864993176,N/A,Review,0.8
L000412,28.0,0.9990477,0.9992656,0.9996118,7.87017e-05,4,0.14361057,2,0.5980625917395355,N/A,Review,0.8
L000412,29.0,0.9989072,0.9990559,0.9997017,0.00012057488,4,0.11573454,2,0.5529504829022145,N/A,Review,0.8
L000412,30.0,0.9991704,0.99914384,0.99959046,6.4771695e-05,4,0.10441747,2,0.4993508802143791,N/A,Review,0.8
L000412,31.0,0.99526703,0.99647576,0.9965989,0.00035374163,4,0.19236644,2,0.5922159378763778,N/A,Review,0.8
L000412,32.0,0.998968,0.99921,0.9996313,0.00013878189,4,0.2911311,1,0.578882868940842,N/A,Review,0.8
L000412,,0.99886537,0.99905676,0.99968874,8.588378e-05,4,0.2053411,2,0.5733957690476901,N/A,Review,0.8
L000412,34.0,0.99922335,0.9993574,0.99966395,0.00012405714,4,0.2629493,1,0.5248019880856276,N/A,Review,0.8
L000412,35.0,0.9987118,0.99929965,0.9997019,0.00015750504,4,0.23561499,1,0.4752983471462372,N/A,Review,0.8
L000412,36.0,0.9991856,0.9996817,0.9996773,0.00012273449,4,0.42074412,2,0.5467152807525212,N/A,Review,0.8
L000412,,0.99888164,0.9991824,0.9996151,9.980338e-05,4,0.05726367,2,0.5136855695009066,N/A,Review,0.8
L000412,38.0,0.9988397,0.99942064,0.9996358,8.008266e-05,4,0.119406074,0,0.5272130446045831,N/A,Review,0.8
L000412,39.0,0.999094,0.9995751,0.9997023,8.055854e-05,4,0.13159488,0,0.5794026296800274,N/A,Review,0.8
L000412,40.0,0.9991598,0.99972016,0.99966824,8.7978406e-05,4,0.2295272,2,0.557922793973789,N/A,Review,0.8
L000412,41.0,0.9990237,0.9995005,0.9996754,6.22681e-05,4,0.10671385,0,0.5353160000397481,N/A,Review,0.8
L000412,42.0,0.99931717,0.99961686,0.9996778,5.0857572e-05,4,0.031554013,0,0.5433714236176492,N/A,Review,0.8
L000412,43.0,0.99917835,0.9995105,0.9996631,4.6796602e-05,4,0.08601757,1,0.6278532791980678,N/A,Review,0.8
L000412,44.0,0.99903536,0.99943095,0.9996506,6.234159e-05,4,0.24619834,1,0.4607649887598706,N/A,Review,0.8
L000412,45.0,0.99924374,0.9995981,0.9996581,4.9545528e-05,4,0.15942025,1,0.5810335508107394,N/A,Review,0.8
L000412,46.0,0.9991204,0.99947697,0.99968183,4.6136367e-05,4,0.14428167,1,0.565069529752444,N/A,Review,0.8
L000412,47.0,0.9990221,0.99949384,0.99966335,3.2665987e-05,4,0.24087636,1,0.558640245845109,N/A,Review,0.8
L000412,48.0,0.99922264,0.9995233,0.99966073,3.6595156e-05,4,0.36332172,1,0.5796755289966422,N/A,Review,0.8
L000412,49.0,0.9992279,0.9994942,0.99965954,2.8777806e-05,4,0.09047388,1,0.6412007809715174,N/A,Review,0.8
L000412,50.0,0.99911517,0.999619,0.99972063,2.5572292e-05,4,0.17357197,1,0.616293662483812,N/A,Review,0.8
L000412,51.0,0.99910235,0.9996463,0.99972636,2.4634955e-05,4,0.15288171,2,0.6521282330785511,N/A,Review,0.8
L000427,0.0,0.029957684,0.022692982,0.027538814,0.38932464,3,0.22048478,2,0.5393729361996468,N/A,Review,0.8
L000427,1.0,0.029189046,0.03584286,0.032763634,0.53668654,3,0.22951801,3,0.5029755863557822,N/A,Review,0.8
L000427,2.0,0.021161815,0.012873895,0.039853167,0.26819745,3,0.17894532,3,0.6118382422221236,N/A,Review,0.8
L000427,3.0,0.9969613,0.99019593,0.034510683,0.00056517305,0,0.26292852,3,0.4966805546591541,N/A,Review,0.8
L000427,4.0,0.18247643,0.25639585,0.11773891,0.02402721,3,0.4476198,2,0.5204709759567128,N/A,Review,0.8
L000427,5.0,0.03323544,0.03085883,0.046143156,0.38757184,3,0.5844719,2,0.5138043169345671,N/A,Review,0.8
L000427,6.0,0.036849085,0.045608316,0.038374227,0.25799483,3,0.5059554,3,0.44991795894803016,N/A,Review,0.8
L000427,7.0,0.052110508,0.027681062,0.031950627,0.37988216,3,0.4743037,1,0.40308995376438284,N/A,Review,0.8
L000427,8.0,0.038228936,0.037086237,0.028100569,0.39305186,3,0.5252751,2,0.4529962496362179,N/A,Review,0.8
L000427,9.0,0.9970214,0.9962245,0.022674767,0.0005544683,0,0.8193427,2,0.47007290157489334,N/A,Review,0.8
L000427,10.0,0.9975473,0.9965575,0.030216677,0.0022751507,0,0.75033355,3,0.5939300857958374,N/A,Review,0.8
L000427,11.0,0.9935354,0.99609643,0.054714594,0.0004393763,0,0.6587032,3,0.49800355873502455,N/A,Review,0.8
L000427,12.0,0.95401984,0.97161037,0.033257112,0.010202835,0,0.4633947,2,0.44106106390817734,N/A,Review,0.8
L000427,13.0,0.9942697,0.997664,0.9899042,0.0016193545,1,0.523596,2,0.6093731633981827,N/A,Review,0.8
